product_id,eow_date,predicted_sale_price
6603133.0,2021-06-27,18.0737666114
6603133.0,2021-06-20,19.9908916394
6603570.0,2021-06-27,9.4732498837
6603570.0,2021-06-20,7.5875832399
6603586.0,2021-06-27,56.1635593891
6603586.0,2021-06-20,51.5705426049
6605725.0,2021-06-27,36.5776356079
6605725.0,2021-06-20,2.0868917433
6605956.0,2021-06-27,83.500574176
6605956.0,2021-06-20,81.2128360712
6606102.0,2021-06-27,15.6302605077
6606102.0,2021-06-20,15.8070795561
6606316.0,2021-06-27,46.2724158171
6606316.0,2021-06-20,43.8932741558
6605595.0,2021-06-27,41.7294944384
6605595.0,2021-06-20,42.8735302233
6605984.0,2021-06-27,46.7128563397
6605984.0,2021-06-20,44.8769741642
6606323.0,2021-06-27,25.5029058649
6606323.0,2021-06-20,29.600160762
6595954.0,2021-06-27,39.1562895999
6595954.0,2021-06-20,26.8660229262
6596783.0,2021-06-27,26.1396264444
6596783.0,2021-06-20,26.7897189942
6596836.0,2021-06-27,15.32534983
6596836.0,2021-06-20,13.6712498569
6598012.0,2021-06-27,34.784574963
6598012.0,2021-06-20,34.2957630689
6598274.0,2021-06-27,16.9391497898
6598274.0,2021-06-20,16.079899807
6598505.0,2021-06-27,52.0278002784
6598505.0,2021-06-20,59.9753837713
6598671.0,2021-06-27,15.2234724751
6598671.0,2021-06-20,15.7859641007
6599091.0,2021-06-27,14.5105915276
6599091.0,2021-06-20,14.0006272686
6599278.0,2021-06-27,30.5752638415
6599278.0,2021-06-20,37.4062573063
6599767.0,2021-06-27,41.9918038834
6599767.0,2021-06-20,41.1292883866
6600038.0,2021-06-27,43.9082681656
6600038.0,2021-06-20,46.651738445
6600080.0,2021-06-27,7.7929333385
6600080.0,2021-06-20,7.1983094358
6600333.0,2021-06-27,24.0413093092
6600333.0,2021-06-20,23.4167854902
6600400.0,2021-06-27,18.1933831247
6600400.0,2021-06-20,17.8966140946
6600670.0,2021-06-27,13.6715926729
6600670.0,2021-06-20,12.8605331548
6600961.0,2021-06-27,22.7945593521
6600961.0,2021-06-20,23.0370902434
6601902.0,2021-06-27,29.8797026265
6601902.0,2021-06-20,23.9707586376
6602301.0,2021-06-27,55.8627007596
6602301.0,2021-06-20,45.514359115
6602418.0,2021-06-27,43.3496730913
6602418.0,2021-06-20,41.9632349761
6602855.0,2021-06-27,46.9768894433
6602855.0,2021-06-20,43.0809143335
6603131.0,2021-06-27,10.1677735978
6603131.0,2021-06-20,9.1412998009
6603464.0,2021-06-27,41.7312935919
6603464.0,2021-06-20,48.9246186871
6604409.0,2021-06-27,20.6897999779
6604409.0,2021-06-20,19.0237713044
6605387.0,2021-06-27,48.1078385262
6605387.0,2021-06-20,46.2718230061
6606146.0,2021-06-27,28.0676965675
6606146.0,2021-06-20,27.0221120817
6601156.0,2021-06-27,48.0689384265
6601156.0,2021-06-20,45.7317396682
6601450.0,2021-06-27,95.0497089754
6601450.0,2021-06-20,94.6677684802
6601715.0,2021-06-27,0.3875666666
6601715.0,2021-06-20,0.6102333363
6601920.0,2021-06-27,24.9407879255
6601920.0,2021-06-20,25.0658736554
6602203.0,2021-06-27,26.1053595518
6602203.0,2021-06-20,24.7208082946
6604632.0,2021-06-27,39.9402647298
6604632.0,2021-06-20,39.545934941
6604968.0,2021-06-27,21.6103331184
6604968.0,2021-06-20,19.819656952
6605268.0,2021-06-27,9.9639204981
6605268.0,2021-06-20,10.0119751587
6605628.0,2021-06-27,33.733895045
6605628.0,2021-06-20,32.5942804536
6605643.0,2021-06-27,48.5878844007
6605643.0,2021-06-20,36.7445846621
6605724.0,2021-06-27,21.4425855053
6605724.0,2021-06-20,21.8233569189
6605739.0,2021-06-27,20.1740711997
6605739.0,2021-06-20,23.4137831879
6606203.0,2021-06-27,30.9202072782
6606203.0,2021-06-20,32.9681043116
6595961.0,2021-06-27,17.5455354936
6595961.0,2021-06-20,17.9341354861
6596829.0,2021-06-27,1.4976166312
6596829.0,2021-06-20,3.1362928046
6597016.0,2021-06-27,35.2862061171
6597016.0,2021-06-20,38.7624658993
6597389.0,2021-06-27,21.9904569605
6597389.0,2021-06-20,22.1087331699
6597400.0,2021-06-27,21.3762164774
6597400.0,2021-06-20,20.7025998077
6597846.0,2021-06-27,49.1351109416
6597846.0,2021-06-20,53.3797919648
6598361.0,2021-06-27,31.9784246561
6598361.0,2021-06-20,27.029269936
6598477.0,2021-06-27,45.4296083954
6598477.0,2021-06-20,43.0411747819
6599534.0,2021-06-27,63.3818724578
6599534.0,2021-06-20,52.797682873
6599619.0,2021-06-27,14.7267248583
6599619.0,2021-06-20,16.4772831615
6599715.0,2021-06-27,39.131792048
6599715.0,2021-06-20,40.5729873621
6599996.0,2021-06-27,34.7438153737
6599996.0,2021-06-20,37.0154203388
6600454.0,2021-06-27,14.6530237259
6600454.0,2021-06-20,16.159115381
6600500.0,2021-06-27,1.3587000275
6600500.0,2021-06-20,1.4886500263
6600573.0,2021-06-27,33.4335845518
6600573.0,2021-06-20,35.3131263129
6600902.0,2021-06-27,37.2484466305
6600902.0,2021-06-20,34.914660845
6600942.0,2021-06-27,20.7134605321
6600942.0,2021-06-20,19.7485069046
6601083.0,2021-06-27,2.444158419
6601083.0,2021-06-20,2.6032667494
6601393.0,2021-06-27,35.2275014319
6601393.0,2021-06-20,38.647682432
6601791.0,2021-06-27,102.1677235953
6601791.0,2021-06-20,103.5308820693
6601888.0,2021-06-27,18.4497271622
6601888.0,2021-06-20,18.076696214
6602312.0,2021-06-27,37.8602596549
6602312.0,2021-06-20,39.6728705931
6602436.0,2021-06-27,38.6949977888
6602436.0,2021-06-20,34.3912116294
6602526.0,2021-06-27,37.0847811136
6602526.0,2021-06-20,37.3503588118
6602566.0,2021-06-27,44.7865111687
6602566.0,2021-06-20,42.6456373751
6603479.0,2021-06-27,43.5212657161
6603479.0,2021-06-20,42.3213646644
6603998.0,2021-06-27,46.2724158171
6603998.0,2021-06-20,43.8932741558
6605565.0,2021-06-27,25.93633306
6605565.0,2021-06-20,31.0479070441
6601942.0,2021-06-27,14.7586255678
6601942.0,2021-06-20,11.4487087218
6601947.0,2021-06-27,12.465666755
6601947.0,2021-06-20,8.8845750634
6602124.0,2021-06-27,48.4347515615
6602124.0,2021-06-20,45.5064633313
6602776.0,2021-06-27,23.9849557709
6602776.0,2021-06-20,32.0918845647
6602836.0,2021-06-27,90.3719311062
6602836.0,2021-06-20,90.2860978301
6602976.0,2021-06-27,37.2989036485
6602976.0,2021-06-20,40.0888003928
6604248.0,2021-06-27,30.9032599254
6604248.0,2021-06-20,32.3480993661
6604484.0,2021-06-27,23.8366617416
6604484.0,2021-06-20,23.0752378664
6604722.0,2021-06-27,14.9840081557
6604722.0,2021-06-20,16.3723498249
6604863.0,2021-06-27,18.685293834
6604863.0,2021-06-20,18.2169331464
6605187.0,2021-06-27,29.8325464953
6605187.0,2021-06-20,26.2903309516
6605341.0,2021-06-27,10.9028130016
6605341.0,2021-06-20,5.0251832803
6605440.0,2021-06-27,15.8010033853
6605440.0,2021-06-20,17.124354538
6606354.0,2021-06-27,37.5038857764
6606354.0,2021-06-20,30.3621012521
6595703.0,2021-06-27,13.2334045406
6595703.0,2021-06-20,14.0458331045
6595849.0,2021-06-27,23.8787887033
6595849.0,2021-06-20,22.7616553291
6596804.0,2021-06-27,16.6097164885
6596804.0,2021-06-20,18.4698295968
6596916.0,2021-06-27,36.5032765198
6596916.0,2021-06-20,36.9885931428
6596962.0,2021-06-27,48.9758718704
6596962.0,2021-06-20,42.9965693817
6597050.0,2021-06-27,41.1781918857
6597050.0,2021-06-20,34.7533678627
6597365.0,2021-06-27,30.5620320856
6597365.0,2021-06-20,29.8722320568
6597448.0,2021-06-27,34.7404343778
6597448.0,2021-06-20,40.131663419
6597623.0,2021-06-27,42.0691683356
6597623.0,2021-06-20,42.6575016689
6597982.0,2021-06-27,21.3664652559
6597982.0,2021-06-20,22.4306521693
6598045.0,2021-06-27,32.912551163
6598045.0,2021-06-20,30.4841177591
6598162.0,2021-06-27,34.2764188696
6598162.0,2021-06-20,35.9449657645
6598847.0,2021-06-27,10.4697689315
6598847.0,2021-06-20,12.9016998545
6599064.0,2021-06-27,17.824341457
6599064.0,2021-06-20,13.6935914971
6599087.0,2021-06-27,13.2705997944
6599087.0,2021-06-20,12.8838331286
6600491.0,2021-06-20,22.9610747964
6600577.0,2021-06-27,146.4789003154
6600577.0,2021-06-20,148.1246291079
6600601.0,2021-06-27,19.7782831481
6600601.0,2021-06-20,18.3175165208
6601178.0,2021-06-27,43.4692925517
6601178.0,2021-06-20,39.0141841062
6601343.0,2021-06-27,46.1785765375
6601343.0,2021-06-20,47.9036587702
6601970.0,2021-06-27,62.5460957477
6601970.0,2021-06-20,63.5597476532
6602938.0,2021-06-27,24.1127811107
6602938.0,2021-06-20,28.1368063656
6604345.0,2021-06-27,12.5116950725
6604345.0,2021-06-20,8.6611665408
6604581.0,2021-06-27,37.8837721691
6604581.0,2021-06-20,33.9977148671
6605619.0,2021-06-27,35.49778912
6605619.0,2021-06-20,41.0531443287
6606036.0,2021-06-27,45.3735715189
6606036.0,2021-06-20,44.7098635542
6578919.0,2021-06-27,36.5706776349
6578919.0,2021-06-20,34.9556142489
6578989.0,2021-06-27,38.469174106
6578989.0,2021-06-20,38.0623752276
6579415.0,2021-06-27,41.2767633143
6579415.0,2021-06-20,34.817653577
6580172.0,2021-06-27,19.3844653756
6580172.0,2021-06-20,19.3195070625
6580208.0,2021-06-27,13.1426152609
6580208.0,2021-06-20,12.5369985991
6580653.0,2021-06-27,8.9316165352
6580653.0,2021-06-20,4.4451665974
6581025.0,2021-06-27,32.9681663104
6581025.0,2021-06-20,34.6774954514
6581892.0,2021-06-27,14.8572762235
6581892.0,2021-06-20,12.8814064776
6582029.0,2021-06-27,37.308811056
6582029.0,2021-06-20,33.5036555102
6582063.0,2021-06-27,62.4472386092
6582063.0,2021-06-20,61.7246209126
6582471.0,2021-06-27,22.738548604
6582471.0,2021-06-20,23.4727414556
6582603.0,2021-06-27,23.8794474359
6582603.0,2021-06-20,23.1943141385
6582685.0,2021-06-27,54.7025549339
6582685.0,2021-06-20,53.0934371776
6583405.0,2021-06-27,58.6107253293
6583405.0,2021-06-20,64.3518904995
6583474.0,2021-06-27,41.5049313093
6583474.0,2021-06-20,43.52555036
6583826.0,2021-06-27,41.7877527534
6583826.0,2021-06-20,45.3259159052
6584292.0,2021-06-27,23.1722498159
6584292.0,2021-06-20,19.7942687897
6584353.0,2021-06-27,26.2210525576
6584353.0,2021-06-20,23.9852997834
6584497.0,2021-06-27,19.3072188684
6584497.0,2021-06-20,18.9340629269
6584547.0,2021-06-27,20.1740711997
6584547.0,2021-06-20,20.1381747724
6584669.0,2021-06-27,49.015209376
6584669.0,2021-06-20,46.5963926919
6584691.0,2021-06-27,18.6805438894
6584691.0,2021-06-20,22.9071403297
6584770.0,2021-06-27,10.9592177266
6584770.0,2021-06-20,9.7542034633
6584848.0,2021-06-27,12.8501735951
6584848.0,2021-06-20,13.4746247791
6584984.0,2021-06-27,54.0470866916
6584984.0,2021-06-20,62.225325485
6585115.0,2021-06-27,19.6619224117
6585115.0,2021-06-20,20.7283271836
6585306.0,2021-06-27,12.7315837479
6585306.0,2021-06-20,25.1477841568
6585542.0,2021-06-27,2.1549404833
6585542.0,2021-06-20,2.1549404833
6585601.0,2021-06-27,19.4410343212
6585601.0,2021-06-20,20.2146665128
6585712.0,2021-06-27,36.9898310972
6585712.0,2021-06-20,36.6794145625
6585868.0,2021-06-27,25.2061951272
6585868.0,2021-06-20,25.5563058808
6585938.0,2021-06-27,55.1097823456
6585938.0,2021-06-20,54.777207336
6585951.0,2021-06-27,14.3861747858
6585951.0,2021-06-20,13.0217914597
6586060.0,2021-06-27,23.3479759664
6586060.0,2021-06-20,21.7680342867
6586506.0,2021-06-27,12.2478117046
6586506.0,2021-06-20,12.2860676486
6586727.0,2021-06-27,38.1548085989
6586727.0,2021-06-20,33.2513822042
6587214.0,2021-06-27,27.041686751
6587214.0,2021-06-20,27.5460700646
6587220.0,2021-06-27,25.0081129173
6587220.0,2021-06-20,26.1196498374
6587281.0,2021-06-27,25.3021569833
6587281.0,2021-06-20,27.8424117667
6587595.0,2021-06-27,27.4046675489
6587595.0,2021-06-20,29.0570570042
6588072.0,2021-06-27,42.2729075209
6588072.0,2021-06-20,44.7068217834
6588160.0,2021-06-27,24.333728543
6588160.0,2021-06-20,24.9811202414
6588347.0,2021-06-27,28.1777062665
6588347.0,2021-06-20,24.2017754122
6588802.0,2021-06-27,20.687812903
6588802.0,2021-06-20,20.8382640789
6588949.0,2021-06-27,10.5443332529
6588949.0,2021-06-20,11.0919379693
6589793.0,2021-06-27,48.9800360539
6589793.0,2021-06-20,48.1074682522
6590026.0,2021-06-27,39.4959132749
6590026.0,2021-06-20,47.5515490209
6590091.0,2021-06-27,39.470134791
6590091.0,2021-06-20,38.2423988024
6590133.0,2021-06-27,46.2663325355
6590133.0,2021-06-20,47.482711096
6590334.0,2021-06-27,52.4804706923
6590334.0,2021-06-20,51.3118635591
6590346.0,2021-06-27,20.8126414646
6590346.0,2021-06-20,18.7781236003
6590361.0,2021-06-27,10.3909332021
6590361.0,2021-06-20,13.178854619
6590781.0,2021-06-27,46.31082051
6590781.0,2021-06-20,42.5515787161
6590803.0,2021-06-27,57.8450495511
6590803.0,2021-06-20,57.8324947044
6590824.0,2021-06-27,11.7214915291
6590824.0,2021-06-20,9.6250582202
6605353.0,2021-06-27,2.1805750751
6605353.0,2021-06-20,6.5649334577
6605405.0,2021-06-27,30.0303167359
6605405.0,2021-06-20,29.1100298986
6605452.0,2021-06-27,4.3565584588
6605452.0,2021-06-20,3.7035667729
6605990.0,2021-06-27,37.4305524111
6605990.0,2021-06-20,36.9697940938
6590273.0,2021-06-27,13.898727338
6590273.0,2021-06-20,16.9011343827
6590483.0,2021-06-27,17.5276474302
6590483.0,2021-06-20,19.9365200129
6590639.0,2021-06-27,20.5754474004
6590639.0,2021-06-20,22.3774009598
6596740.0,2021-06-27,64.2068464298
6596740.0,2021-06-20,64.4325964407
6596845.0,2021-06-27,19.8251747751
6596845.0,2021-06-20,19.4136414607
6596990.0,2021-06-27,17.3051617518
6596990.0,2021-06-20,17.1462498681
6596993.0,2021-06-27,28.8177270644
6596993.0,2021-06-20,13.5047504473
6596999.0,2021-06-27,14.9147914818
6596999.0,2021-06-20,13.7516998353
6597550.0,2021-06-27,30.308095405
6597550.0,2021-06-20,30.5132146338
6597757.0,2021-06-27,34.2993496888
6597757.0,2021-06-20,35.5536096446
6598019.0,2021-06-27,65.2279216081
6598019.0,2021-06-20,63.772288292
6598215.0,2021-06-27,55.3222882761
6598215.0,2021-06-20,55.1180026
6598342.0,2021-06-27,25.5631818211
6598342.0,2021-06-20,27.8739438856
6598518.0,2021-06-27,51.9149247106
6598518.0,2021-06-20,32.453433396
6598937.0,2021-06-27,32.0446390231
6598937.0,2021-06-20,28.2493675009
6599199.0,2021-06-27,26.8053000053
6599199.0,2021-06-20,26.061594064
6599346.0,2021-06-27,13.6477890779
6599346.0,2021-06-20,15.2996010188
6599386.0,2021-06-27,61.6143201229
6599386.0,2021-06-20,61.7701866926
6599557.0,2021-06-27,21.9656402622
6599557.0,2021-06-20,22.4018308172
6600291.0,2021-06-27,89.4980374554
6600291.0,2021-06-20,86.1523469593
6600566.0,2021-06-27,24.7328629519
6600566.0,2021-06-20,23.0023569489
6601141.0,2021-06-27,44.5840683167
6601141.0,2021-06-20,43.912765913
6601183.0,2021-06-27,30.9304901268
6601183.0,2021-06-20,33.8766485246
6601228.0,2021-06-27,11.4146998572
6601228.0,2021-06-20,5.661083258
6601309.0,2021-06-27,40.9551777985
6601309.0,2021-06-20,39.225965867
6602006.0,2021-06-27,32.912551163
6602006.0,2021-06-20,30.4841177591
6602040.0,2021-06-27,30.6219193452
6602040.0,2021-06-20,34.3634786054
6602149.0,2021-06-27,19.4111355979
6602149.0,2021-06-20,18.2769628796
6602280.0,2021-06-27,32.4635036771
6602280.0,2021-06-20,17.599258773
6602442.0,2021-06-27,36.2597634409
6602442.0,2021-06-20,36.3235729504
6602461.0,2021-06-27,45.7025015068
6602461.0,2021-06-20,44.8522896219
6602489.0,2021-06-27,14.4512069339
6602489.0,2021-06-20,14.5945152579
6602527.0,2021-06-27,19.778130829
6602527.0,2021-06-20,19.6603284648
6602535.0,2021-06-27,47.467583702
6602535.0,2021-06-20,48.0517932613
6602542.0,2021-06-27,36.3097680258
6602542.0,2021-06-20,34.1996913179
6602554.0,2021-06-27,20.0350116959
6602554.0,2021-06-20,19.5969783545
6602635.0,2021-06-27,11.6815534734
6602635.0,2021-06-20,14.945983151
6602638.0,2021-06-27,58.7072242655
6602638.0,2021-06-20,60.1148820414
6602679.0,2021-06-27,28.962076211
6602679.0,2021-06-20,31.243317941
6602710.0,2021-06-27,10.6599498653
6602710.0,2021-06-20,8.7726082214
6602721.0,2021-06-27,22.2290139968
6602721.0,2021-06-20,31.7698152179
6602805.0,2021-06-27,116.3410204324
6602805.0,2021-06-20,113.7373366574
6602972.0,2021-06-27,38.5308600028
6602972.0,2021-06-20,37.4873528181
6604716.0,2021-06-27,23.3461902823
6604716.0,2021-06-20,21.8987426195
6605126.0,2021-06-27,59.2644199913
6605126.0,2021-06-20,34.3604327067
6605407.0,2021-06-27,119.5691369493
6605407.0,2021-06-20,136.0447806949
6605507.0,2021-06-27,14.8996259727
6605507.0,2021-06-20,16.9014950121
6606285.0,2021-06-27,33.5742677571
6606285.0,2021-06-20,33.483440421
6596843.0,2021-06-27,39.3368221562
6596843.0,2021-06-20,34.920378019
6597091.0,2021-06-27,21.40183321
6597091.0,2021-06-20,23.2242915628
6597535.0,2021-06-27,27.8556194187
6597535.0,2021-06-20,28.950689801
6597767.0,2021-06-27,39.5399252135
6597767.0,2021-06-20,36.8355203224
6598062.0,2021-06-27,63.2859095019
6598062.0,2021-06-20,58.9447023092
6598204.0,2021-06-27,59.0651002257
6598204.0,2021-06-20,53.509296628
6598490.0,2021-06-27,40.9600718694
6598490.0,2021-06-20,44.4068873642
6598568.0,2021-06-27,41.3130111351
6598568.0,2021-06-20,43.4623826308
6599105.0,2021-06-27,44.8825754529
6599105.0,2021-06-20,39.6669252733
6599200.0,2021-06-27,47.8953593795
6599200.0,2021-06-20,29.2694507408
6599288.0,2021-06-27,32.3162455252
6599288.0,2021-06-20,30.7742953733
6599328.0,2021-06-27,30.3533550268
6599328.0,2021-06-20,29.0388597169
6599458.0,2021-06-27,53.8345784571
6599458.0,2021-06-20,51.2173250637
6599678.0,2021-06-27,20.2401581343
6599678.0,2021-06-20,19.8966390699
6599969.0,2021-06-27,38.7813313071
6599969.0,2021-06-20,38.0779598895
6600245.0,2021-06-27,30.4248838139
6600245.0,2021-06-20,36.7356500394
6600310.0,2021-06-27,4.3678690009
6600310.0,2021-06-20,5.0056666056
6600420.0,2021-06-27,12.5118510566
6600420.0,2021-06-20,12.8465891216
6600557.0,2021-06-27,29.666195025
6600557.0,2021-06-20,28.3482449575
6600562.0,2021-06-27,8.0015749534
6600562.0,2021-06-20,11.3752391582
6600620.0,2021-06-27,21.7029855272
6600620.0,2021-06-20,21.9507426886
6600672.0,2021-06-27,12.1011315619
6600672.0,2021-06-20,12.3869249137
6600684.0,2021-06-27,54.5550598381
6600684.0,2021-06-20,56.1351597959
6600934.0,2021-06-27,45.1064302499
6600934.0,2021-06-20,40.5758372277
6601233.0,2021-06-27,20.8206935201
6601233.0,2021-06-20,25.7409306805
6601607.0,2021-06-27,33.9069406282
6601607.0,2021-06-20,20.9789092064
6601704.0,2021-06-27,1.0647833093
6601704.0,2021-06-20,2.4108868657
6602682.0,2021-06-27,22.3084342927
6602682.0,2021-06-20,22.4422200528
6602886.0,2021-06-27,17.7289389254
6602886.0,2021-06-20,22.4781641159
6603268.0,2021-06-27,16.8719081481
6603268.0,2021-06-20,13.3691653154
6604913.0,2021-06-27,23.0633485519
6604913.0,2021-06-20,23.8556509574
6605294.0,2021-06-27,51.0065790145
6605294.0,2021-06-20,49.9683849485
6605469.0,2021-06-27,30.4681867409
6605469.0,2021-06-20,27.8643294861
6605911.0,2021-06-27,33.0454664244
6605911.0,2021-06-20,32.5716624721
6606135.0,2021-06-27,53.8043322218
6606135.0,2021-06-20,51.9063610268
6606346.0,2021-06-27,74.4177695847
6606346.0,2021-06-20,71.6856268143
6578543.0,2021-06-27,34.0707795888
6578543.0,2021-06-20,34.5170846049
6578670.0,2021-06-27,17.1090021647
6578670.0,2021-06-20,15.6119414632
6578833.0,2021-06-27,33.7995429262
6578833.0,2021-06-20,28.8047760407
6579008.0,2021-06-27,13.1220676504
6579008.0,2021-06-20,12.4709807534
6579018.0,2021-06-27,26.7607426198
6579018.0,2021-06-20,28.0781425412
6579359.0,2021-06-27,28.4858405663
6579359.0,2021-06-20,30.4934252918
6579374.0,2021-06-27,14.6978998407
6579374.0,2021-06-20,10.3884498882
6579678.0,2021-06-27,19.933124774
6579678.0,2021-06-20,19.52944146
6580080.0,2021-06-27,30.2613068106
6580080.0,2021-06-20,21.9717968537
6580160.0,2021-06-27,12.6779438452
6580160.0,2021-06-20,10.4845081504
6580761.0,2021-06-27,9.1468962949
6580761.0,2021-06-20,11.5731533698
6580848.0,2021-06-27,13.551383183
6580848.0,2021-06-20,19.5276414417
6582601.0,2021-06-27,22.9825569453
6582601.0,2021-06-20,19.8710605721
6582623.0,2021-06-27,29.0655462917
6582623.0,2021-06-20,27.7710926851
6583397.0,2021-06-27,28.5549505018
6583397.0,2021-06-20,26.3470919561
6583721.0,2021-06-27,19.3332988562
6583721.0,2021-06-20,23.5266142423
6583741.0,2021-06-27,6.7151250911
6583741.0,2021-06-20,6.8333214289
6583803.0,2021-06-27,19.2575033514
6583803.0,2021-06-20,19.7160116841
6583965.0,2021-06-27,43.5998202154
6583965.0,2021-06-20,38.1308896705
6583994.0,2021-06-27,36.9116002199
6583994.0,2021-06-20,36.9474311654
6584364.0,2021-06-27,23.195321205
6584364.0,2021-06-20,23.4163997811
6584388.0,2021-06-27,29.3367416221
6584388.0,2021-06-20,28.6848927709
6584568.0,2021-06-27,25.1248162242
6584568.0,2021-06-20,10.6366670577
6584764.0,2021-06-27,60.1187502321
6584764.0,2021-06-20,58.0192097582
6584987.0,2021-06-27,20.0350116959
6584987.0,2021-06-20,19.5969783545
6585121.0,2021-06-27,67.7405945215
6585121.0,2021-06-20,64.9614280864
6585316.0,2021-06-27,29.1926656305
6585316.0,2021-06-20,28.8898834544
6585388.0,2021-06-27,19.1559617129
6585388.0,2021-06-20,16.6720450805
6585420.0,2021-06-27,94.3761339978
6585420.0,2021-06-20,85.7998017334
6585752.0,2021-06-27,12.2935748847
6585752.0,2021-06-20,12.5779213089
6585789.0,2021-06-27,51.8094871748
6585789.0,2021-06-20,50.5879014905
6586130.0,2021-06-27,21.1877355071
6586130.0,2021-06-20,19.9926581462
6586180.0,2021-06-27,56.8705303696
6586180.0,2021-06-20,54.2093171998
6586285.0,2021-06-27,37.4149856638
6586285.0,2021-06-20,39.1035288136
6587088.0,2021-06-20,52.1985206354
6587531.0,2021-06-27,29.336053613
6587531.0,2021-06-20,28.9600939365
6588106.0,2021-06-27,20.5565355178
6588106.0,2021-06-20,21.7170783831
